date,ticker,model_type,training_rows_used,predicted_return,target_return,prediction_rank
2025-10-16,SHBa.ST,static_random_forest,53820,0.0021252335456202988,-0.016894609814963713,20.0
2025-10-16,SKFb.ST,static_random_forest,53820,0.0021252335456202988,0.02836579170194753,21.0
2025-10-16,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,0.005569091541942184,22.0
2025-10-16,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,-0.03312302839116721,23.0
2025-10-16,TELIA.ST,static_random_forest,53820,0.0021252335456202988,0.038695411829740234,24.0
2025-10-16,VOLVb.ST,static_random_forest,53820,0.0021252335456202988,-0.03803131991051445,25.0
2025-10-16,HMb.ST,static_random_forest,53820,0.0014371993841640336,0.02733485193621865,26.0
2025-10-16,SAND.ST,static_random_forest,53820,0.0014371993841640336,0.042093704245973695,27.0
2025-10-16,SKAb.ST,static_random_forest,53820,0.0014371993841640336,0.002272727272727426,28.0
2025-10-16,BOL.ST,static_random_forest,53820,-0.0020715287490558195,0.025413569887317022,29.0
2025-10-16,SAABb.ST,static_random_forest,53820,-0.02509543549703751,0.018830832902224648,30.0
2025-10-23,EVOG.ST,static_random_forest,53820,0.006934910491210538,-0.036212525972098564,1.0
2025-10-23,ERICb.ST,static_random_forest,53820,0.005623325127523736,0.07464349376114066,2.0
2025-10-23,NIBEb.ST,static_random_forest,53820,0.00544538037492737,0.007223113964687,3.0
2025-10-23,SAABb.ST,static_random_forest,53820,0.0052868653578681014,0.03706712704376969,4.0
2025-10-23,VOLVb.ST,static_random_forest,53820,0.00459100082620953,0.01317829457364339,5.0
2025-10-23,ADDTb.ST,static_random_forest,53820,0.0024587268119798996,0.007448789571694814,6.0
2025-10-23,ATCOa.ST,static_random_forest,53820,0.0024587268119798996,0.0033454987834549144,7.0
2025-10-23,EPIRa.ST,static_random_forest,53820,0.0024587268119798996,-0.08198198198198192,8.0
2025-10-23,ESSITYb.ST,static_random_forest,53820,0.0024587268119798996,-0.01978350130645745,9.0
2025-10-23,LIFCOb.ST,static_random_forest,53820,0.0024587268119798996,0.0708117443868741,10.0
2025-10-23,ABB.ST,static_random_forest,53820,0.0021252335456202988,0.018507807981492208,11.0
2025-10-23,ALFA.ST,static_random_forest,53820,0.0021252335456202988,-0.012756756756756693,12.0
2025-10-23,AZN.ST,static_random_forest,53820,0.0021252335456202988,-0.0038326413286490224,13.0
2025-10-23,HEXAb.ST,static_random_forest,53820,0.0021252335456202988,0.03178807947019857,14.0
2025-10-23,INDUc.ST,static_random_forest,53820,0.0021252335456202988,0.007070707070707005,15.0
2025-10-23,INVEb.ST,static_random_forest,53820,0.0021252335456202988,0.009896249002394386,16.0
2025-10-23,NDASE.ST,static_random_forest,53820,0.0021252335456202988,0.020631447327289942,17.0
2025-10-23,SCAb.ST,static_random_forest,53820,0.0021252335456202988,0.009535160905840279,18.0
2025-10-23,SEBa.ST,static_random_forest,53820,0.0021252335456202988,0.008285004142501995,19.0
2025-10-23,SHBa.ST,static_random_forest,53820,0.0021252335456202988,0.02209492635024546,20.0
2025-10-23,SKFb.ST,static_random_forest,53820,0.0021252335456202988,0.0226430629888843,21.0
2025-10-23,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,0.006230529595015577,22.0
2025-10-23,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,-0.011745513866231683,23.0
2025-10-23,TELIA.ST,static_random_forest,53820,0.0021252335456202988,-0.0058541777541245565,24.0
2025-10-23,ASSAb.ST,static_random_forest,53820,0.0014371993841640336,-0.0024875621890547706,25.0
2025-10-23,HMb.ST,static_random_forest,53820,0.0014371993841640336,-0.0027716186252771946,26.0
2025-10-23,SAND.ST,static_random_forest,53820,0.0014371993841640336,0.012293642430628804,27.0
2025-10-23,SKAb.ST,static_random_forest,53820,0.0014371993841640336,-0.005668934240362855,28.0
2025-10-23,BOL.ST,static_random_forest,53820,-0.0020715287490558195,0.007248071077858409,29.0
2025-10-23,EQTAB.ST,static_random_forest,53820,-0.0033385075523700647,0.015189088654680605,30.0
2025-10-30,ERICb.ST,static_random_forest,53820,0.018114770827449674,-0.02467343976777936,1.0
2025-10-30,EVOG.ST,static_random_forest,53820,0.007346361962096007,-0.03418540190945474,2.0
2025-10-30,VOLVb.ST,static_random_forest,53820,0.00459100082620953,-0.0007651109410864443,3.0
2025-10-30,SAABb.ST,static_random_forest,53820,0.0033873713174679674,0.0021543282412845866,4.0
2025-10-30,ADDTb.ST,static_random_forest,53820,0.0024587268119798996,-0.038817005545286554,5.0
2025-10-30,EPIRa.ST,static_random_forest,53820,0.0024587268119798996,-0.03876349362119724,6.0
2025-10-30,ESSITYb.ST,static_random_forest,53820,0.0024587268119798996,0.0019040365575018203,7.0
2025-10-30,ABB.ST,static_random_forest,53820,0.0021252335456202988,-0.047700170357751315,8.0
2025-10-30,ALFA.ST,static_random_forest,53820,0.0021252335456202988,-0.025405168637757436,9.0
2025-10-30,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,-0.013854253255749516,10.0
2025-10-30,ATCOa.ST,static_random_forest,53820,0.0021252335456202988,-0.05001515610791152,11.0
2025-10-30,AZN.ST,static_random_forest,53820,0.0021252335456202988,0.029817249118307076,12.0
2025-10-30,HEXAb.ST,static_random_forest,53820,0.0021252335456202988,-0.01797175866495504,13.0
2025-10-30,INDUc.ST,static_random_forest,53820,0.0021252335456202988,-0.00677031093279834,14.0
2025-10-30,INVEb.ST,static_random_forest,53820,0.0021252335456202988,-0.005373794847479241,15.0
2025-10-30,NDASE.ST,static_random_forest,53820,0.0021252335456202988,-0.017457886676875978,16.0
2025-10-30,SCAb.ST,static_random_forest,53820,0.0021252335456202988,-0.009838646202282586,17.0
2025-10-30,SEBa.ST,static_random_forest,53820,0.0021252335456202988,0.0016433853738699877,18.0
2025-10-30,SHBa.ST,static_random_forest,53820,0.0021252335456202988,0.011208967173738982,19.0
2025-10-30,SKAb.ST,static_random_forest,53820,0.0021252335456202988,-0.05359179019384275,20.0
2025-10-30,SKFb.ST,static_random_forest,53820,0.0021252335456202988,0.027375201288244666,21.0
2025-10-30,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,0.008943928448572391,22.0
2025-10-30,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,-0.0056124133377352114,23.0
2025-10-30,TELIA.ST,static_random_forest,53820,0.0021252335456202988,0.005353319057815886,24.0
2025-10-30,BOL.ST,static_random_forest,53820,0.0014371993841640336,-0.031801299907149416,25.0
2025-10-30,HMb.ST,static_random_forest,53820,0.0014371993841640336,-0.048082267926625955,26.0
2025-10-30,SAND.ST,static_random_forest,53820,0.0014371993841640336,-0.003469812630117919,27.0
2025-10-30,LIFCOb.ST,static_random_forest,53820,-0.0010500013212399535,-0.051075268817204256,28.0
2025-10-30,EQTAB.ST,static_random_forest,53820,-0.0033385075523700647,-0.019541984732824313,29.0
2025-10-30,NIBEb.ST,static_random_forest,53820,-0.016755308959595976,-0.026560424966799445,30.0
2025-11-06,ERICb.ST,static_random_forest,53820,0.01661989233972331,-0.0023384353741496833,1.0
2025-11-06,SAABb.ST,static_random_forest,53820,0.0048822498051943365,0.04240766073871405,2.0
2025-11-06,VOLVb.ST,static_random_forest,53820,0.00459100082620953,0.02488514548238907,3.0
2025-11-06,EQTAB.ST,static_random_forest,53820,0.004211264896451086,0.03799439426969786,4.0
2025-11-06,ADDTb.ST,static_random_forest,53820,0.0039978786407801085,0.010897435897435859,5.0
2025-11-06,ESSITYb.ST,static_random_forest,53820,0.0024587268119798996,0.007221588749524832,6.0
2025-11-06,LIFCOb.ST,static_random_forest,53820,0.0024587268119798996,0.009065155807365333,7.0
2025-11-06,ABB.ST,static_random_forest,53820,0.0021252335456202988,-0.007751937984496027,8.0
2025-11-06,ALFA.ST,static_random_forest,53820,0.0021252335456202988,0.020674157303370855,9.0
2025-11-06,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,0.0016858668165216084,10.0
2025-11-06,ATCOa.ST,static_random_forest,53820,0.0021252335456202988,0.0051052967453733,11.0
2025-11-06,AZN.ST,static_random_forest,53820,0.0021252335456202988,0.039539227895392326,12.0
2025-11-06,HEXAb.ST,static_random_forest,53820,0.0021252335456202988,-0.009586056644880103,13.0
2025-11-06,HMb.ST,static_random_forest,53820,0.0021252335456202988,0.07386861313868609,14.0
2025-11-06,INDUc.ST,static_random_forest,53820,0.0021252335456202988,0.020449381469325845,15.0
2025-11-06,INVEb.ST,static_random_forest,53820,0.0021252335456202988,0.018909899888765347,16.0
2025-11-06,NDASE.ST,static_random_forest,53820,0.0021252335456202988,0.032730673316708314,17.0
2025-11-06,SCAb.ST,static_random_forest,53820,0.0021252335456202988,0.0011923688394277487,18.0
2025-11-06,SEBa.ST,static_random_forest,53820,0.0021252335456202988,0.020235165436149893,19.0
2025-11-06,SHBa.ST,static_random_forest,53820,0.0021252335456202988,0.020981789390340344,20.0
2025-11-06,SKFb.ST,static_random_forest,53820,0.0021252335456202988,-0.059561128526645746,21.0
2025-11-06,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,0.014319809069212486,22.0
2025-11-06,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,-0.03685258964143412,23.0
2025-11-06,TELIA.ST,static_random_forest,53820,0.0021252335456202988,0.0010649627263046302,24.0
2025-11-06,BOL.ST,static_random_forest,53820,0.0014371993841640336,0.04219611603931894,25.0
2025-11-06,SAND.ST,static_random_forest,53820,0.0014371993841640336,0.005571030640668662,26.0
2025-11-06,EPIRa.ST,static_random_forest,53820,0.0004915503152193481,0.0022970903522203656,27.0
2025-11-06,SKAb.ST,static_random_forest,53820,0.00015805704885974676,-0.0060240963855421326,28.0
2025-11-06,EVOG.ST,static_random_forest,53820,-0.0031370006586342305,0.02327806122448961,29.0
2025-11-06,NIBEb.ST,static_random_forest,53820,-0.016755308959595976,0.031105047748976933,30.0
2025-11-13,SAABb.ST,static_random_forest,53820,0.0048822498051943365,-0.05680539932508433,1.0
2025-11-13,VOLVb.ST,static_random_forest,53820,0.004775945971128722,-0.005976839745984175,2.0
2025-11-13,TEL2b.ST,static_random_forest,53820,0.00459100082620953,0.0031023784901758056,3.0
2025-11-13,ADDTb.ST,static_random_forest,53820,0.0039978786407801085,-0.022828154724159777,4.0
2025-11-13,EVOG.ST,static_random_forest,53820,0.003144505788864651,-0.02648800249298844,5.0
2025-11-13,LIFCOb.ST,static_random_forest,53820,0.0024587268119798996,-0.03761931499157767,6.0
2025-11-13,ERICb.ST,static_random_forest,53820,0.002365843889652102,-0.03451949712337521,7.0
2025-11-13,ABB.ST,static_random_forest,53820,0.0021252335456202988,-0.009915865384615419,8.0
2025-11-13,ALFA.ST,static_random_forest,53820,0.0021252335456202988,-0.0420519594892117,9.0
2025-11-13,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,-0.026928471248246932,10.0
2025-11-13,ATCOa.ST,static_random_forest,53820,0.0021252335456202988,-0.028253968253968198,11.0
2025-11-13,ESSITYb.ST,static_random_forest,53820,0.0021252335456202988,-0.032830188679245254,12.0
2025-11-13,HEXAb.ST,static_random_forest,53820,0.0021252335456202988,-0.03123625164980215,13.0
2025-11-13,INDUc.ST,static_random_forest,53820,0.0021252335456202988,-0.032657100445324105,14.0
2025-11-13,INVEb.ST,static_random_forest,53820,0.0021252335456202988,-0.02401746724890841,15.0
2025-11-13,NDASE.ST,static_random_forest,53820,0.0021252335456202988,-0.026562028373075752,16.0
2025-11-13,SCAb.ST,static_random_forest,53820,0.0021252335456202988,-0.06272330289797545,17.0
2025-11-13,SEBa.ST,static_random_forest,53820,0.0021252335456202988,-0.03752345215759845,18.0
2025-11-13,SHBa.ST,static_random_forest,53820,0.0021252335456202988,-0.034509499806126276,19.0
2025-11-13,SKAb.ST,static_random_forest,53820,0.0021252335456202988,-0.026666666666666616,20.0
2025-11-13,SKFb.ST,static_random_forest,53820,0.0021252335456202988,-0.008749999999999925,21.0
2025-11-13,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,-0.03226890756302525,22.0
2025-11-13,TELIA.ST,static_random_forest,53820,0.0021252335456202988,-0.02765957446808509,23.0
2025-11-13,AZN.ST,static_random_forest,53820,0.0014371993841640336,0.02186283318358795,24.0
2025-11-13,BOL.ST,static_random_forest,53820,0.0014371993841640336,-0.034276512537382064,25.0
2025-11-13,HMb.ST,static_random_forest,53820,0.0014371993841640336,-0.0679717237629146,26.0
2025-11-13,SAND.ST,static_random_forest,53820,0.0014371993841640336,-0.033587257617728516,27.0
2025-11-13,EPIRa.ST,static_random_forest,53820,-0.0026960576251119956,-0.02826585179526342,28.0
2025-11-13,EQTAB.ST,static_random_forest,53820,-0.0033385075523700647,-0.03690369036903696,29.0
2025-11-13,NIBEb.ST,static_random_forest,53820,-0.016755308959595976,-0.15639057951839108,30.0
2025-11-20,SAABb.ST,static_random_forest,53820,0.0048822498051943365,-0.042039355992844474,1.0
2025-11-20,VOLVb.ST,static_random_forest,53820,0.004775945971128722,0.06914693724163845,2.0
2025-11-20,ADDTb.ST,static_random_forest,53820,0.00459100082620953,0.03439325113562619,3.0
2025-11-20,TEL2b.ST,static_random_forest,53820,0.00459100082620953,0.03230240549828167,4.0
2025-11-20,SCAb.ST,static_random_forest,53820,0.004257507559849929,0.03515459551037692,5.0
2025-11-20,EVOG.ST,static_random_forest,53820,0.003144505788864651,0.040332906530089696,6.0
2025-11-20,EPIRa.ST,static_random_forest,53820,0.0024587268119798996,0.060272536687631106,7.0
2025-11-20,LIFCOb.ST,static_random_forest,53820,0.0024587268119798996,0.02100350058343059,8.0
2025-11-20,ERICb.ST,static_random_forest,53820,0.002365843889652102,0.009048775104833373,9.0
2025-11-20,ABB.ST,static_random_forest,53820,0.0021252335456202988,0.02427921092564489,10.0
2025-11-20,ALFA.ST,static_random_forest,53820,0.0021252335456202988,0.020455067800505544,11.0
2025-11-20,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,0.03372729893341031,12.0
2025-11-20,ATCOa.ST,static_random_forest,53820,0.0021252335456202988,0.03658934988565821,13.0
2025-11-20,ESSITYb.ST,static_random_forest,53820,0.0021252335456202988,0.02028872415138494,14.0
2025-11-20,HEXAb.ST,static_random_forest,53820,0.0021252335456202988,0.017711171662125436,15.0
2025-11-20,HMb.ST,static_random_forest,53820,0.0021252335456202988,0.013127187864644174,16.0
2025-11-20,INDUc.ST,static_random_forest,53820,0.0021252335456202988,0.02480818414322239,17.0
2025-11-20,INVEb.ST,static_random_forest,53820,0.0021252335456202988,0.031959092361776964,18.0
2025-11-20,NDASE.ST,static_random_forest,53820,0.0021252335456202988,0.042790697674418565,19.0
2025-11-20,SAND.ST,static_random_forest,53820,0.0021252335456202988,0.019706198495162974,20.0
2025-11-20,SEBa.ST,static_random_forest,53820,0.0021252335456202988,0.04483430799220267,21.0
2025-11-20,SHBa.ST,static_random_forest,53820,0.0021252335456202988,0.05783132530120483,22.0
2025-11-20,SKAb.ST,static_random_forest,53820,0.0021252335456202988,0.012868410128684005,23.0
2025-11-20,SKFb.ST,static_random_forest,53820,0.0021252335456202988,0.031105506515342496,24.0
2025-11-20,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,0.039944425147620644,25.0
2025-11-20,TELIA.ST,static_random_forest,53820,0.0021252335456202988,0.03501094091903734,26.0
2025-11-20,BOL.ST,static_random_forest,53820,0.0014371993841640336,0.04978561219628386,27.0
2025-11-20,AZN.ST,static_random_forest,53820,-0.0020715287490558195,0.026084407971864065,28.0
2025-11-20,EQTAB.ST,static_random_forest,53820,-0.0033385075523700647,0.029906542056074903,29.0
2025-11-20,NIBEb.ST,static_random_forest,53820,-0.03377947745554205,0.05991217063989973,30.0
2025-11-27,EVOG.ST,static_random_forest,53820,0.004775945971128722,-0.043384615384615466,1.0
2025-11-27,TEL2b.ST,static_random_forest,53820,0.004775945971128722,-0.02230359520639147,2.0
2025-11-27,SAABb.ST,static_random_forest,53820,0.0033873713174679674,-0.007677144932046853,3.0
2025-11-27,ERICb.ST,static_random_forest,53820,0.003053878051108366,-0.010279965004374447,4.0
2025-11-27,ADDTb.ST,static_random_forest,53820,0.0024587268119798996,0.044542032622333805,5.0
2025-11-27,EPIRa.ST,static_random_forest,53820,0.0024587268119798996,0.02076124567474036,6.0
2025-11-27,LIFCOb.ST,static_random_forest,53820,0.0024587268119798996,0.006857142857142895,7.0
2025-11-27,VOLVb.ST,static_random_forest,53820,0.0024587268119798996,0.014059753954305698,8.0
2025-11-27,ABB.ST,static_random_forest,53820,0.0021252335456202988,0.011555555555555541,9.0
2025-11-27,ALFA.ST,static_random_forest,53820,0.0021252335456202988,0.05270270270270272,10.0
2025-11-27,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,0.0019520356943669714,11.0
2025-11-27,ATCOa.ST,static_random_forest,53820,0.0021252335456202988,0.061771194453198675,12.0
2025-11-27,ESSITYb.ST,static_random_forest,53820,0.0021252335456202988,-0.004588910133843216,13.0
2025-11-27,HEXAb.ST,static_random_forest,53820,0.0021252335456202988,-0.00044622936189198104,14.0
2025-11-27,HMb.ST,static_random_forest,53820,0.0021252335456202988,0.02389864670313857,15.0
2025-11-27,INDUc.ST,static_random_forest,53820,0.0021252335456202988,-0.01297728974294976,16.0
2025-11-27,INVEb.ST,static_random_forest,53820,0.0021252335456202988,-0.00650356147414044,17.0
2025-11-27,NDASE.ST,static_random_forest,53820,0.0021252335456202988,0.005055010407374327,18.0
2025-11-27,SAND.ST,static_random_forest,53820,0.0021252335456202988,0.02389318341531954,19.0
2025-11-27,SCAb.ST,static_random_forest,53820,0.0021252335456202988,0.011865793780687417,20.0
2025-11-27,SEBa.ST,static_random_forest,53820,0.0021252335456202988,0.00479744136460547,21.0
2025-11-27,SHBa.ST,static_random_forest,53820,0.0021252335456202988,-0.004555808656036442,22.0
2025-11-27,SKAb.ST,static_random_forest,53820,0.0021252335456202988,0.009016393442622839,23.0
2025-11-27,SKFb.ST,static_random_forest,53820,0.0021252335456202988,0.017937219730941534,24.0
2025-11-27,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,0.010688042752171167,25.0
2025-11-27,TELIA.ST,static_random_forest,53820,0.0021252335456202988,0.014270613107822294,26.0
2025-11-27,BOL.ST,static_random_forest,53820,0.0014371993841640336,0.06194690265486735,27.0
2025-11-27,AZN.ST,static_random_forest,53820,-0.0020715287490558195,-0.031990859754355894,28.0
2025-11-27,NIBEb.ST,static_random_forest,53820,-0.0030369514803823155,0.051494525007398595,29.0
2025-11-27,EQTAB.ST,static_random_forest,53820,-0.0033385075523700647,-0.019963702359346747,30.0
2025-12-04,SAABb.ST,static_random_forest,53820,0.005260435230008178,0.052796654469419835,1.0
